name,time,disk_free,disk_percent,disk_used,load_1,load_15,load_5,mem_free,mem_percent,mem_used
system,1649528342703989000,43946995712,26.9,16182931456,2.89,2.43,2.61,999407616,61.3,2005069824
system,1649528403205004000,43946962944,26.9,16182964224,3.41,2.53,2.86,989368320,61.6,2013396992
system,1649528463504852000,43946934272,26.9,16182992896,3.27,2.58,2.95,990662656,61.5,2012491776
system,1649528522889030000,43946897408,26.9,16183029760,2.96,2.61,2.95,997285888,61.4,2008023040
system,1649528583006803000,43946860544,26.9,16183066624,3.18,2.65,3.02,990400512,61.5,2013257728
system,1649528642777520000,43946823680,26.9,16183103488,3.55,2.75,3.24,998215680,61.3,2006872064
system,1649528702738610000,43946786816,26.9,16183140352,2.76,2.73,3.07,995377152,61.4,2009059328
system,1649528762911421000,43946741760,26.9,16183185408,2.07,2.66,2.83,988303360,61.6,2014334976
system,1649528822785165000,43946704896,26.9,16183222272,2.08,2.65,2.74,987086848,61.6,2015494144
system,1649528882842564000,43946663936,26.9,16183263232,1.86,2.59,2.56,982990848,61.7,2018947072
system,1649528942888391000,43946627072,26.9,16183300096,1.84,2.54,2.43,996884480,61.4,2004963328
system,1649529003196494000,43946586112,26.9,16183341056,2.04,2.52,2.39,956305408,62.4,2048233472
system,1649529062679711000,43946549248,26.9,16183377920,1.7,2.46,2.23,995598336,61.4,2008297472
system,1649529123714127000,43946512384,26.9,16183414784,1.96,2.43,2.19,988110848,61.6,2013474816
system,1649529183502378000,43946471424,26.9,16183455744,2.06,2.41,2.18,986554368,61.6,2014883840
system,1649529243292279000,43946430464,26.9,16183496704,1.74,2.36,2.07,985563136,61.6,2018054144
system,1649529303324367000,43946393600,26.9,16183533568,1.64,2.31,1.99,977821696,61.8,2023485440
system,1649529363386858000,43946356736,26.9,16183570432,2.29,2.36,2.18,996888576,61.3,2006454272
system,1649529423149866000,43946319872,26.9,16183607296,1.67,2.29,2.02,998338560,61.3,2006040576
system,1649529483166657000,43946283008,26.9,16183644160,1.59,2.24,1.93,991600640,61.5,2012237824
system,1649529543275367000,43946242048,26.9,16183685120,1.66,2.2,1.88,986013696,61.6,2015035392
system,1649529603130943000,43946205184,26.9,16183721984,2.12,2.22,1.99,986402816,61.6,2015019008
system,1649529662991686000,43946164224,26.9,16183762944,2,2.21,1.99,986632192,61.6,2016518144
system,1649529722930310000,43946127360,26.9,16183799808,1.96,2.19,1.99,978821120,61.8,2022957056
system,1649529783078265000,43946090496,26.9,16183836672,1.55,2.13,1.86,992399360,61.4,2008727552
system,1649529843050021000,43946049536,26.9,16183877632,1.8,2.12,1.88,992456704,61.4,2010238976
system,1649529903310563000,43946016768,26.9,16183910400,1.93,2.12,1.91,952340480,62.5,2050244608
system,1649529962710047000,43945971712,26.9,16183955456,2.25,2.12,1.98,993746944,61.4,2009210880
system,1649530023695552000,43945926656,26.9,16184000512,1.57,2.06,1.83,987746304,61.6,2015158272
system,1649530083663720000,43945889792,26.9,16184037376,1.65,2.03,1.8,984424448,61.6,2015621120
system,1649530143416426000,43945840640,26.9,16184086528,1.74,2.01,1.8,983298048,61.7,2016632832
system,1649530203232842000,43945811968,26.9,16184115200,2.2,2.05,1.93,982216704,61.7,2019868672
system,1649530263397979000,43945775104,26.9,16184152064,1.89,2.03,1.91,976109568,61.8,2024226816
system,1649530323501603000,43945738240,26.9,16184188928,1.84,2.02,1.9,986558464,61.6,2013175808
system,1649530383507129000,43945697280,26.9,16184229888,2,2.03,1.96,989995008,61.5,2010198016
system,1649530443340027000,43945660416,26.9,16184266752,2.13,2.03,1.97,991895552,61.4,2010468352
system,1649530503175571000,43945619456,26.9,16184307712,1.97,2,1.92,988766208,61.5,2013532160
system,1649530563032991000,43945578496,26.9,16184348672,1.62,1.97,1.83,989208576,61.5,2012434432
system,1649530623046368000,43945541632,26.9,16184385536,1.66,1.95,1.8,988528640,61.5,2013736960
system,1649530683196911000,43945504768,26.9,16184422400,1.87,1.95,1.84,981671936,61.7,2017652736
system,1649530743157456000,43945467904,26.9,16184459264,1.53,1.91,1.74,982945792,61.6,2016841728
system,1649530803321594000,43945426944,26.9,16184500224,1.95,1.92,1.81,918999040,63.3,2080620544
system,1649530863046037000,43945394176,26.9,16184532992,2.17,1.94,1.89,981671936,61.7,2018459648
system,1649530922888539000,43945357312,26.9,16184569856,2.11,1.94,1.89,979177472,61.7,2019688448
system,1649530982756424000,43945320448,26.9,16184606720,1.81,1.9,1.81,974811136,61.8,2024595456
system,1649531042725793000,43945283584,26.9,16184643584,1.62,1.88,1.77,974770176,61.8,2024017920
system,1649531103709890000,43945238528,26.9,16184688640,1.79,1.89,1.8,985370624,61.6,2013437952
system,1649531163278635000,43945201664,26.9,16184725504,2,1.91,1.87,987475968,61.5,2011258880
system,1649531222823522000,43945164800,26.9,16184762368,2.65,1.97,2.05,970162176,62,2028916736
system,1649531283388642000,43945119744,26.9,16184807424,2.84,2.05,2.25,984047616,61.6,2014310400
system,1649531343412319000,43945082880,26.9,16184844288,2.58,2.09,2.33,987148288,61.5,2011152384
system,1649531403316997000,43945046016,26.9,16184881152,2.01,2.07,2.22,984342528,61.6,2013990912
system,1649531463267756000,43945000960,26.9,16184926208,1.89,2.04,2.13,986656768,61.5,2011447296
system,1649531523333896000,43944964096,26.9,16184963072,2.96,2.15,2.41,987688960,61.5,2012639232
system,1649531583179657000,43944910848,26.9,16185016320,2.29,2.14,2.33,983117824,61.6,2017062912
system,1649531643472070000,43944890368,26.9,16185036800,2.55,2.16,2.38,983404544,61.6,2016702464
system,1649531703912491000,43944853504,26.9,16185073664,1.7,2.1,2.16,951767040,62.4,2048466944
system,1649531763575036000,43944816640,26.9,16185110528,1.57,2.07,2.06,987000832,61.5,2010345472
system,1649531823559208000,43944771584,26.9,16185155584,1.41,2.03,1.94,985669632,61.5,2012143616
system,1649531883775938000,43944730624,26.9,16185196544,1.22,1.97,1.8,985448448,61.5,2013999104
system,1649531942800931000,43944693760,26.9,16185233408,1.42,1.96,1.78,966713344,62,2031038464
system,1649532002936702000,43944652800,26.9,16185274368,1.48,1.94,1.75,964067328,62.1,2033266688
system,1649532063109600000,43944611840,26.9,16185315328,1.92,1.95,1.83,960843776,62.2,2036047872
system,1649532123155339000,43944558592,26.9,16185368576,1.54,1.92,1.75,960843776,62.2,2035912704
system,1649532183403755000,43944534016,26.9,16185393152,1.77,1.91,1.78,977346560,61.7,2019450880
system,1649532243332473000,43944497152,26.9,16185430016,1.79,1.92,1.81,963842048,62.1,2033377280
system,1649532303249567000,43944456192,26.9,16185470976,1.52,1.89,1.75,967974912,62,2029129728
system,1649532363407736000,43944415232,26.9,16185511936,1.71,1.88,1.74,962969600,62.1,2034049024
system,1649532423311976000,43944378368,26.9,16185548800,1.51,1.85,1.68,974323712,61.8,2022584320
system,1649532483200575000,43944337408,26.9,16185589760,1.18,1.79,1.55,972320768,61.8,2023866368
system,1649532543416336000,43944296448,26.9,16185630720,1.37,1.76,1.52,974897152,61.8,2021281792
system,1649532603652373000,43944259584,26.9,16185667584,1.4,1.74,1.51,929587200,62.9,2067070976
system,1649532662902470000,43944214528,26.9,16185712640,2.01,1.79,1.68,971100160,61.9,2025451520
system,1649532722969418000,43944177664,26.9,16185749504,1.7,1.77,1.64,971390976,61.9,2025054208
system,1649532782803875000,43944140800,26.9,16185786368,2,1.81,1.77,972390400,61.8,2024562688
system,1649532842656831000,43944103936,26.9,16185823232,1.81,1.8,1.76,968519680,61.9,2027786240
system,1649532903415666000,43944067072,26.9,16185860096,1.72,1.8,1.74,969166848,61.9,2027589632
system,1649532963298999000,43944026112,26.9,16185901056,2.11,1.83,1.84,968196096,61.9,2027896832
system,1649533023142198000,43943989248,26.9,16185937920,1.66,1.8,1.75,967421952,62,2028662784
system,1649533083056557000,43943944192,26.9,16185982976,1.5,1.77,1.68,975454208,61.7,2020515840
system,1649533143093320000,43943907328,26.9,16186019840,1.48,1.74,1.63,970874880,61.9,2024431616
system,1649533203085772000,43943870464,26.9,16186056704,2.07,1.78,1.75,971517952,61.8,2024247296
system,1649533263105097000,43943833600,26.9,16186093568,2.05,1.79,1.8,967647232,61.9,2027515904
system,1649533323133673000,43943796736,26.9,16186130432,2.36,1.84,1.93,975839232,61.7,2022166528
system,1649533383226250000,43943759872,26.9,16186167296,2.39,1.86,1.99,980201472,61.6,2021240832
system,1649533443193845000,43943718912,26.9,16186208256,1.88,1.85,1.93,978972672,61.6,2018734080
system,1649533503419568000,43943677952,26.9,16186249216,2.58,1.91,2.08,939552768,62.6,2058117120
system,1649533563629074000,43943641088,26.9,16186286080,2.61,1.97,2.21,975671296,61.7,2019065856
system,1649533623723979000,43943600128,26.9,16186327040,2.03,1.95,2.11,973799424,61.8,2020831232
system,1649533683732057000,43943559168,26.9,16186368000,1.91,1.94,2.06,973791232,61.8,2020786176
system,1649533742595885000,43943522304,26.9,16186404864,2.04,1.94,2.05,965963776,62,2028027904
system,1649533803492230000,43943481344,26.9,16186445824,1.58,1.9,1.92,968028160,61.9,2027655168
system,1649533863314027000,43943440384,26.9,16186486784,2.41,1.97,2.1,973705216,61.8,2023448576
system,1649533923178108000,43943403520,26.9,16186523648,2.22,1.98,2.11,967544832,61.9,2027372544
system,1649533983125702000,43943362560,26.9,16186564608,2.7,2.03,2.22,965222400,62,2029035520
system,1649534043125782000,43943325696,26.9,16186601472,2.11,2.01,2.12,971100160,61.8,2029678592
system,1649534103183948000,43943288832,26.9,16186638336,2.23,2.01,2.12,967737344,61.9,2029232128
system,1649534163071541000,43943251968,26.9,16186675200,1.88,2,2.06,967417856,61.8,2029490176
system,1649534223006455000,43943215104,26.9,16186712064,1.93,1.99,2.04,969510912,61.8,2026774528
system,1649534283009990000,43943178240,26.9,16186748928,1.62,1.96,1.92,968011776,61.8,2026029056
system,1649534342993275000,43943137280,26.9,16186789888,2.18,2,2.04,952061952,62.2,2042507264
system,1649534403278029000,43943092224,26.9,16186834944,2.14,2,2.04,918859776,63.1,2075504640
system,1649534463166608000,43943059456,26.9,16186867712,2.49,2.03,2.11,963125248,62,2034221056
system,1649534523093539000,43943022592,26.9,16186904576,2.36,2.04,2.13,966189056,61.9,2031104000
system,1649534583140393000,43942985728,26.9,16186941440,2.4,2.05,2.17,965824512,61.9,2034335744
system,1649534643153338000,43942940672,26.9,16186986496,1.93,2.02,2.06,947728384,62.4,2054733824
system,1649534702993230000,43942903808,26.9,16187023360,1.97,2.01,2.03,939900928,62.6,2057187328
system,1649534762794830000,43942866944,26.9,16187060224,1.64,1.98,1.94,957222912,62.2,2042621952
system,1649534822786457000,43942830080,26.9,16187097088,1.4,1.94,1.83,974610432,61.7,2025033728
system,1649534882873815000,43942793216,26.9,16187133952,1.66,1.94,1.85,967770112,61.9,2029666304
system,1649534942897462000,43942756352,26.9,16187170816,1.7,1.92,1.82,950673408,62.3,2046865408
system,1649535002992062000,43942719488,26.9,16187207680,1.84,1.93,1.86,953028608,62.3,2044329984
system,1649535062753218000,43942674432,26.9,16187252736,1.83,1.92,1.84,970129408,61.8,2026573824
system,1649535122591732000,43942633472,26.9,16187293696,2.35,1.96,1.97,944828416,62.5,2051805184
system,1649535183365133000,43942576128,26.9,16187351040,3.75,2.1,2.4,957415424,62.1,2039631872
system,1649535242629492000,43942559744,26.9,16187367424,3.71,2.18,2.58,934256640,62.7,2062139392
system,1649535303987778000,43942522880,26.9,16187404288,2.27,2.14,2.38,915742720,63.2,2087206912
system,1649535363610555000,43942477824,26.9,16187449344,2.34,2.14,2.36,941715456,62.5,2057388032
system,1649535422840323000,43942432768,26.9,16187494400,2.74,2.19,2.47,958296064,62.1,2039177216
system,1649535482838499000,43942400000,26.9,16187527168,2.89,2.22,2.51,949714944,62.3,2046443520
system,1649535542685114000,43942342656,26.9,16187584512,2.82,2.26,2.57,951496704,62.3,2047950848
system,1649535603254567000,43942326272,26.9,16187600896,2.39,2.27,2.53,956432384,62.2,2039586816
system,1649535663337270000,43942289408,26.9,16187637760,2.16,2.25,2.43,957239296,62.1,2041638912
system,1649535723282841000,43942248448,26.9,16187678720,2.26,2.25,2.4,951218176,62.3,2045345792
system,1649535783150086000,43942207488,26.9,16187719680,2.14,2.24,2.33,937369600,62.6,2059112448
system,1649535843072954000,43942170624,26.9,16187756544,2.45,2.25,2.35,946143232,62.4,2050162688
system,1649535902934672000,43942129664,26.9,16187797504,2.18,2.23,2.28,933175296,62.7,2062483456
system,1649535962896629000,43942092800,26.9,16187834368,2.18,2.22,2.24,956948480,62.1,2039341056
system,1649536022921359000,43942055936,26.9,16187871232,1.76,2.17,2.11,967979008,61.8,2029805568
system,1649536082728687000,43942019072,26.9,16187908096,1.73,2.16,2.08,964853760,61.9,2033373184
system,1649536143564792000,43941982208,26.9,16187944960,1.78,2.14,2.05,954982400,62.2,2040414208
system,1649536203991050000,43941941248,26.9,16187985920,1.78,2.11,1.99,911306752,63.3,2084630528
system,1649536263340554000,43941900288,26.9,16188026880,2.02,2.1,1.98,957820928,62.1,2040745984
system,1649536323122315000,43941859328,26.9,16188067840,1.59,2.05,1.86,941391872,62.5,2055913472
system,1649536383118790000,43941818368,26.9,16188108800,2.03,2.07,1.95,934981632,62.7,2060066816
system,1649536443126072000,43941781504,26.9,16188145664,2.56,2.09,2.05,959041536,62.1,2036604928
system,1649536502957550000,43941744640,26.9,16188182528,1.87,2.04,1.92,943157248,62.5,2054500352
system,1649536562954206000,43941707776,26.9,16188219392,2.18,2.05,1.98,964902912,61.9,2032218112
system,1649536622914999000,43941670912,26.9,16188256256,1.91,2.03,1.94,947818496,62.3,2047664128
system,1649536682844280000,43941634048,26.9,16188293120,1.88,2.01,1.91,969269248,61.8,2028228608
system,1649536742917156000,43941597184,26.9,16188329984,1.52,1.97,1.8,941658112,62.5,2052952064
system,1649536802917305000,43941560320,26.9,16188366848,1.61,1.95,1.79,964980736,61.9,2033999872
system,1649536862720643000,43941523456,26.9,16188403712,1.58,1.93,1.75,940916736,62.5,2053505024
system,1649536923484930000,43941482496,26.9,16188444672,1.65,1.92,1.75,937693184,62.6,2057265152
system,1649536983539241000,43941437440,26.9,16188489728,1.65,1.91,1.75,952627200,62.2,2042232832
system,1649537043459332000,43941400576,26.9,16188526592,2.62,1.97,1.98,951435264,62.2,2046156800
system,1649537103667803000,43941351424,26.9,16188575744,2.14,1.96,1.94,904974336,63.4,2091884544
system,1649537163628260000,43941322752,26.9,16188604416,2.49,1.99,2.04,931299328,62.7,2062782464
system,1649537223615286000,43941273600,26.9,16188653568,2.76,2.02,2.12,946393088,62.4,2048176128
system,1649537283531564000,43941236736,26.9,16188690432,1.66,1.96,1.92,950493184,62.3,2044010496
system,1649537343686801000,43941199872,26.9,16188727296,1.48,1.92,1.83,945942528,62.4,2047967232
system,1649537403523733000,43941163008,26.9,16188764160,1.5,1.9,1.77,965844992,61.9,2030227456
system,1649537463456062000,43941126144,26.9,16188801024,1.44,1.88,1.73,949264384,62.3,2044030976
system,1649537523394319000,43941081088,26.9,16188846080,1.41,1.85,1.67,954359808,62.1,2042093568
system,1649537583401636000,43941044224,26.9,16188882944,1.87,1.87,1.76,962502656,61.9,2031476736
system,1649537643334903000,43939553280,26.9,16190373888,2.05,1.88,1.81,941391872,62.4,2051289088
system,1649537703207563000,43939516416,26.9,16190410752,2.44,1.91,1.92,955518976,62.1,2037444608
system,1649537763419202000,43939479552,26.9,16190447616,1.79,1.88,1.82,959004672,62,2036228096
system,1649537823208468000,43939442688,26.9,16190484480,2.29,1.92,1.95,964423680,61.8,2029555712
system,1649537883241451000,43939401728,26.9,16190525440,1.8,1.9,1.88,939610112,62.5,2052685824
system,1649537943122498000,43939364864,26.9,16190562304,1.49,1.86,1.78,948310016,62.2,2043830272
system,1649538003482024000,43939323904,26.9,16190603264,2.13,1.9,1.91,917811200,63,2074378240
system,1649538063071650000,43939287040,26.9,16190640128,1.63,1.87,1.82,958230528,62,2033750016
system,1649538123013657000,43939241984,26.9,16190685184,1.38,1.83,1.72,942800896,62.4,2048552960
system,1649538183095911000,43939209216,26.9,16190717952,1.44,1.81,1.68,943230976,62.4,2048622592
system,1649538242886412000,43939164160,26.9,16190763008,1.94,1.83,1.75,960102400,61.9,2033893376
system,1649538303043432000,43939127296,26.9,16190799872,1.67,1.82,1.72,934686720,62.6,2056396800
system,1649538362852791000,43939090432,26.9,16190836736,1.72,1.81,1.73,948490240,62.2,2043109376
system,1649538422871339000,43939053568,26.9,16190873600,2.22,1.86,1.88,952135680,62.1,2039951360
system,1649538482784831000,43939016704,26.9,16190910464,2.21,1.89,1.96,965554176,61.8,2028183552
system,1649538542676191000,43938979840,26.9,16190947328,1.71,1.87,1.87,943296512,62.4,2048086016
system,1649538603516981000,43938942976,26.9,16190984192,1.45,1.83,1.76,943939584,62.3,2046824448
system,1649538663509240000,43938906112,26.9,16191021056,1.54,1.81,1.73,956780544,62,2036764672
system,1649538723529301000,43938865152,26.9,16191062016,2.14,1.86,1.88,958361600,62,2032361472
system,1649538783350763000,43938828288,26.9,16191098880,1.85,1.84,1.83,947650560,62.2,2043559936
system,1649538843360288000,43938791424,26.9,16191135744,1.78,1.84,1.83,950845440,62.2,2046283776
system,1649538903573225000,43938754560,26.9,16191172608,2.25,1.87,1.93,920879104,62.9,2071855104
system,1649538963009934000,43938705408,26.9,16191221760,2.83,1.96,2.18,946884608,62.3,2046255104
system,1649539023083780000,43938660352,26.9,16191266816,2.97,2.02,2.29,955138048,62,2038071296
system,1649539082805833000,43938627584,26.9,16191299584,2.03,1.98,2.13,960958464,61.9,2029277184
system,1649539142791770000,43938586624,26.9,16191340544,2,1.97,2.08,947593216,62.2,2043146240
system,1649539202926521000,43938549760,26.9,16191377408,1.62,1.93,1.95,954728448,62,2041987072
system,1649539262931315000,43938504704,26.9,16191422464,1.76,1.92,1.93,960942080,61.9,2031235072
system,1649539322796272000,43938467840,26.9,16191459328,1.54,1.89,1.83,939110400,62.4,2050924544
system,1649539382832772000,43938430976,26.9,16191496192,1.83,1.9,1.86,951762944,62.1,2047291392
system,1649539442747529000,43938394112,26.9,16191533056,2.31,1.94,1.99,959246336,61.9,2032824320
system,1649539503798734000,43938357248,26.9,16191569920,2.49,1.99,2.11,952422400,62.1,2037366784
system,1649539562799939000,43938316288,26.9,16191610880,2.38,2,2.13,941240320,62.4,2049007616
system,1649539622545553000,43938279424,26.9,16191647744,2.77,2.06,2.27,956411904,62,2035949568
system,1649539683539108000,43938242560,26.9,16191684608,2.42,2.06,2.24,941633536,62.4,2049150976
system,1649539743455054000,43938205696,26.9,16191721472,2.12,2.07,2.21,946925568,62.2,2043097088
system,1649539803760984000,43938168832,26.9,16191758336,2.21,2.06,2.18,914653184,63,2078511104
system,1649539863272219000,43938127872,26.9,16191799296,2.11,2.05,2.13,939474944,62.4,2050547712
system,1649539923219649000,43938082816,26.9,16191844352,1.69,2.01,2,943702016,62.3,2046087168
system,1649539983197746000,43938045952,26.9,16191881216,1.63,1.99,1.94,956506112,62,2034905088
system,1649540043128390000,43925925888,26.9,16204001280,2.16,2,2,926769152,62.4,2050334720
system,1649540103139688000,43925893120,26.9,16204034048,3.09,2.1,2.28,928022528,62.4,2048610304
system,1649540162964688000,43925856256,26.9,16204070912,2.75,2.11,2.29,943570944,62,2035052544
system,1649540222938894000,43925815296,26.9,16204111872,2,2.08,2.17,920801280,62.6,2056081408
system,1649540282984171000,43925778432,26.9,16204148736,2.04,2.08,2.16,935796736,62.2,2043236352
system,1649540343090640000,43925741568,26.9,16204185600,2.12,2.08,2.14,947376128,61.9,2031550464
system,1649540402990605000,43925704704,26.9,16204222464,3.46,2.2,2.49,929067008,62.3,2046996480
system,1649540463016870000,43925663744,26.9,16204263424,3.81,2.29,2.71,937369600,62.1,2041401344
system,1649540523058549000,43925626880,26.9,16204300288,2.63,2.26,2.54,946958336,61.9,2029498368
system,1649540582847271000,43925590016,26.9,16204337152,2.11,2.22,2.39,935120896,62.2,2041257984
system,1649540642777859000,43925549056,26.9,16204378112,2.13,2.22,2.36,938635264,62.1,2039365632
system,1649540703242456000,43925491712,26.9,16204435456,3.13,2.31,2.59,881053696,63.6,2095284224
system,1649540763180062000,43925471232,26.9,16204455936,2.65,2.35,2.64,937717760,62.1,2040651776
system,1649540823093234000,43925426176,26.9,16204500992,3,2.42,2.78,922746880,62.5,2052780032
system,1649540883164055000,43925389312,26.9,16204537856,2.23,2.38,2.61,931586048,62.3,2046812160
system,1649540943267881000,43925352448,26.9,16204574720,1.92,2.33,2.44,950603776,61.8,2026909696
system,1649541003098242000,43925315584,26.9,16204611584,1.8,2.3,2.32,933007360,62.2,2042867712
system,1649541063171426000,43925274624,26.9,16204652544,1.87,2.27,2.25,941457408,62,2036588544
system,1649541123293115000,43925233664,26.9,16204693504,2.24,2.28,2.27,919932928,62.6,2056065024
system,1649541183299025000,43925196800,26.9,16204730368,2.08,2.27,2.24,932425728,62.2,2042658816
system,1649541243229712000,43925159936,26.9,16204767232,3.2,2.37,2.53,941780992,62,2035437568
system,1649541303249843000,43925123072,26.9,16204804096,3.07,2.41,2.63,919859200,62.5,2057883648
system,1649541362745703000,43925082112,26.9,16204845056,2.66,2.43,2.63,918523904,62.6,2056978432
system,1649541422656393000,43925045248,26.9,16204881920,2.57,2.44,2.62,927813632,62.3,2047561728
system,1649541483554097000,43925004288,26.9,16204922880,2.49,2.43,2.57,936456192,62.1,2041077760
system,1649541543627034000,43924967424,26.9,16204959744,2.46,2.43,2.53,918200320,62.6,2057019392
system,1649541604237112000,43924922368,26.9,16205004800,2.32,2.41,2.46,888266752,63.3,2086301696
system,1649541663664149000,43924885504,27,16205041664,1.91,2.36,2.32,943263744,61.9,2031243264
system,1649541723531023000,43924848640,27,16205078528,1.6,2.3,2.16,931651584,62.2,2042736640
system,1649541783290123000,43924807680,27,16205119488,1.53,2.25,2.04,948129792,61.8,2028929024
system,1649541843111830000,43924770816,27,16205156352,1.59,2.22,1.99,933523456,62.2,2041847808
system,1649541902934926000,43924733952,27,16205193216,1.48,2.17,1.89,946294784,61.9,2031226880
system,1649541962774943000,43924697088,27,16205230080,1.97,2.18,1.95,930619392,62.3,2044567552
system,1649542022738257000,43924660224,27,16205266944,2.03,2.17,1.96,936329216,62.1,2038255616
system,1649542083736245000,43924619264,27,16205307904,2.19,2.17,2.02,940281856,62,2033672192
system,1649542143684692000,43924578304,27,16205348864,2.15,2.16,2.02,927490048,62.3,2046394368
system,1649542203712787000,43924541440,27,16205385728,1.98,2.15,2,934703104,62.1,2039091200
system,1649542263631026000,43924504576,27,16205422592,2.39,2.18,2.12,935071744,62.1,2039205888
system,1649542323478580000,43924463616,27,16205463552,1.82,2.13,1.99,950157312,61.7,2026217472
system,1649542383224934000,43924422656,27,16205504512,1.75,2.1,1.95,934100992,62.1,2039996416
system,1649542443027705000,43924385792,27,16205541376,1.88,2.08,1.93,947183616,61.8,2029002752
system,1649542503256897000,43924348928,27,16205578240,1.91,2.07,1.93,889430016,63.3,2084016128
system,1649542563008392000,43924312064,27,16205615104,1.54,2.03,1.83,945938432,61.8,2030211072
system,1649542622786688000,43924267008,27,16205660160,1.61,2,1.79,929271808,62.3,2044596224
system,1649542682569527000,43924217856,27,16205709312,1.74,1.99,1.8,943947776,61.9,2032013312
system,1649542743552094000,43924185088,27,16205742080,1.55,1.96,1.73,924950528,62.4,2048888832
system,1649542803512231000,43924148224,27,16205778944,1.48,1.93,1.7,935174144,62.1,2040848384
system,1649542863519105000,43924111360,27,16205815808,1.84,1.94,1.75,920047616,62.5,2053570560
system,1649542923521617000,43924074496,27,16205852672,1.54,1.9,1.68,940208128,62,2033344512
system,1649542983411734000,43924037632,27,16205889536,1.78,1.9,1.72,929337344,62.3,2044235776
system,1649543043486887000,43923996672,27,16205930496,2.35,1.95,1.91,935837696,62.1,2037563392
system,1649543103371117000,43923955712,27,16205971456,2.21,1.97,1.96,926367744,62.3,2047156224
system,1649543163233472000,43923918848,27,16206008320,2.21,1.99,2.02,940335104,62,2034585600
system,1649543223062353000,43923881984,27,16206045184,1.88,1.97,1.95,930111488,62.2,2043060224
system,1649543282927684000,43923845120,27,16206082048,2.05,1.98,1.97,941436928,61.9,2033315840
system,1649543342752172000,43923800064,27,16206127104,2.11,1.99,1.99,926240768,62.3,2046795776
system,1649543402891185000,43923742720,27,16206184448,3.13,2.09,2.29,888406016,63.3,2086141952
system,1649543463431591000,43923726336,27,16206200832,2.94,2.13,2.39,938045440,62,2036477952
system,1649543523396351000,43923689472,27,16206237696,2.03,2.09,2.22,925143040,62.3,2047197184
system,1649543583207604000,43923648512,27,16206278656,3.2,2.15,2.41,935288832,62.1,2042363904
system,1649543643010817000,43923611648,27,16206315520,2.88,2.19,2.45,944177152,61.9,2030116864
system,1649543703073505000,43923574784,27,16206352384,3.98,2.31,2.78,913600512,62.6,2058547200
system,1649543763097103000,43923533824,27,16206393344,2.54,2.29,2.62,912596992,62.7,2059902976
system,1649543823248334000,43923496960,27,16206430208,2.31,2.28,2.55,931295232,62.2,2043473920
system,1649543883528257000,43923456000,27,16206471168,2.17,2.27,2.47,917155840,62.5,2057883648
system,1649543943684097000,43923415040,27,16206512128,1.87,2.24,2.33,903143424,62.9,2069135360
system,1649544003756865000,43923374080,27,16206553088,2.16,2.24,2.33,934330368,62.1,2037338112
system,1649544062724271000,43923337216,27,16206589952,1.84,2.19,2.18,935403520,62.1,2039066624
system,1649544123786110000,43923296256,27,16206630912,1.79,2.17,2.12,911650816,62.7,2060394496
system,1649544182807391000,43923259392,27,16206667776,1.79,2.14,2.05,931192832,62.2,2042974208
system,1649544242641270000,43923222528,27,16206704640,1.76,2.12,2,913047552,62.6,2058842112
system,1649544304109747000,43923185664,27,16206741504,1.81,2.1,1.97,877977600,63.5,2096836608
system,1649544362904578000,43923148800,27,16206778368,1.43,2.04,1.83,911515648,62.7,2060767232
system,1649544422898547000,43923103744,27,16206823424,2.45,2.1,2.04,924246016,62.2,2050080768
system,1649544482862535000,43923066880,27,16206860288,2.05,2.08,1.99,907579392,62.6,2063429632
system,1649544542856782000,43923030016,27,16206897152,1.84,2.05,1.93,919732224,62.3,2051239936
system,1649544602880989000,43922993152,27,16206934016,1.66,2.01,1.86,905838592,62.6,2065600512
system,1649544663059370000,43922948096,27,16206979072,2.13,2.03,1.93,914534400,62.4,2056835072
system,1649544723137293000,43922911232,27,16207015936,1.97,2.01,1.92,901320704,62.7,2069434368
system,1649544783153341000,43922870272,27,16207056896,2.2,2.05,2.03,892813312,63,2080534528
system,1649544843300329000,43922833408,27,16207093760,1.43,1.98,1.84,907886592,62.6,2069168128
system,1649544903296446000,43922796544,27,16207130624,1.97,2,1.93,904855552,62.6,2066272256
system,1649544963223767000,43922759680,27,16207167488,1.58,1.96,1.83,917336064,62.3,2056056832
system,1649545023091859000,43922718720,27,16207208448,2.12,1.99,1.94,894660608,62.9,2076311552
system,1649545083084748000,43922677760,27,16207249408,1.88,1.98,1.91,887435264,63.1,2089304064
system,1649545143006098000,43922640896,27,16207286272,2.03,1.99,1.95,912486400,62.4,2060439552
system,1649545203386408000,43922595840,27,16207331328,2.11,2.01,2,857911296,63.8,2114256896
system,1649545263099140000,43923304448,27,16206622720,2.11,2.01,2.02,858992640,64,2079604736
system,1649545323257210000,43923267584,27,16206659584,2.41,2.06,2.14,853307392,64.1,2085810176
system,1649545383242903000,43923230720,27,16206696448,3.22,2.16,2.43,854855680,64.1,2083250176
system,1649545443292673000,43923189760,27,16206737408,3.39,2.24,2.61,849743872,64.2,2088689664
system,1649545503366870000,43923152896,27,16206774272,2.58,2.22,2.5,870346752,63.7,2067435520
system,1649545563164785000,43923116032,27,16206811136,2.22,2.23,2.46,879894528,63.4,2060595200
system,1649545623145650000,43923079168,27,16206848000,2.05,2.21,2.36,870539264,63.6,2073645056
